CLIENT_ID,REGISTER_DATE,NAME,STATE,ZIP_CODE,INTERNATIONAL_ID,STABLE,BRANCH
63,2016-03-23,Equifaxd4273,CA,956XX,1846169,0,8 
365,2016-03-21,U.S. Bancorp40772,CA,921XX,1842293,0,8 
474,2016-03-20,Credit Karma Inc.1d37f,CA,92503,1840532,0,8 
581,2016-03-18,Encore Capital grpb13de,CA,900XX,1838414,0,8 
645,2016-03-18,Citibankbd171,CA,90032,1840188,0,8 
768,2016-03-18,Amex9dfd8,CA,951XX,1838937,0,8 
836,2016-03-17,TransUnion Intermediate Holdings Inc.83475,CA,90066,1837269,0,8 
895,2016-03-17,Ally Financial Inc.9825c,CA,92371,1838285,0,8 
903,2016-03-17,AllianceOne Recievables Managementf50c6,CA,956XX,1838043,0,8 
928,2016-03-17,Ocwene5d75,CA,917XX,1836800,0,8 
1159,2016-03-16,Bank f America9a418,CA,94109,1834426,0,8 
1214,2016-03-16,Experian1c185,CA,93901,1835347,0,8 
1266,2016-03-16,TransUnion Intermediate Holdings Inc.e209c,CA,91208,1834476,0,8 
1274,2016-03-16,Experian03b4a,CA,93901,1834837,0,8 
1659,2016-03-15,JPMorgan Chase & Co.595b9,CA,959XX,1832751,0,8 
1994,2016-03-14,Equifaxddb98,CA,90620,1830437,0,8 
2211,2016-03-13,CCS Financial Services Inc.eda2b,CA,916XX,1829468,0,8 
2383,2016-03-12,Nationstar Mortgage3c04f,CA,917XX,1827822,0,8 
2385,2016-03-12,U.S. Bancorp3389a,CA,94114,1828487,0,8 
2478,2016-03-11,Citibankf6b63,CA,95123,1827501,0,8 
2747,2016-03-11,Bank f America7ae2e,CA,90731,1828304,0,8 
2748,2016-03-11,JPMorgan Chase & Co.76d19,CA,92201,1827790,0,8 
2911,2016-03-11,Equifax99b07,CA,92606,1826778,0,8 
2939,2016-03-10,JPMorgan Chase & Co.e6f79,CA,934XX,1825615,0,8 
3230,2016-03-10,TransUnion Intermediate Holdings Inc.2e2ec,CA,92251,1825705,0,8 
3521,2016-03-09,Experianbc740,CA,94704,1824233,0,8 
3528,2016-03-09,Citibank1d59c,CA,93636,1825359,0,8 
3864,2016-03-09,Harley-Davidson Financial Services Inc.850a8,CA,930XX,1822382,0,8 
